47.624000000	-2.245000000	-0.829000000	-47.564000000	
47.627000000	-2.264000000	-0.832000000	-47.563000000	
47.623000000	-2.294000000	-0.829000000	-47.564000000	
47.623000000	-2.324000000	-0.818000000	-47.559000000	
47.610000000	-2.356000000	-0.808000000	-47.545000000	
47.578000000	-2.318000000	-0.839000000	-47.514000000	
47.588000000	-2.297000000	-0.846000000	-47.528000000	
47.592000000	-2.280000000	-0.855000000	-47.535000000	
47.599000000	-2.253000000	-0.851000000	-47.539000000	
47.572000000	-2.259000000	-0.877000000	-47.508000000	
47.569000000	-2.280000000	-0.889000000	-47.501000000	
47.593000000	-2.346000000	-0.872000000	-47.528000000	
47.599000000	-2.356000000	-0.856000000	-47.538000000	
47.598000000	-2.329000000	-0.871000000	-47.535000000	
47.592000000	-2.301000000	-0.869000000	-47.528000000	
47.600000000	-2.273000000	-0.858000000	-47.536000000	
47.603000000	-2.246000000	-0.848000000	-47.541000000	
47.628000000	-2.249000000	-0.820000000	-47.568000000	
47.627000000	-2.265000000	-0.836000000	-47.560000000	
47.620000000	-2.288000000	-0.847000000	-47.556000000	
47.627000000	-2.325000000	-0.851000000	-47.565000000	
47.638000000	-2.361000000	-0.850000000	-47.569000000	
47.624000000	-2.400000000	-0.843000000	-47.556000000	
47.514000000	-2.499000000	-0.792000000	-47.429000000	
47.607000000	-2.548000000	-0.791000000	-47.531000000	
47.678000000	-2.484000000	-0.812000000	-47.606000000	
47.689000000	-2.403000000	-0.826000000	-47.621000000	
47.674000000	-2.339000000	-0.829000000	-47.608000000	
47.653000000	-2.295000000	-0.827000000	-47.587000000	
47.643000000	-2.270000000	-0.816000000	-47.584000000	
47.646000000	-2.252000000	-0.807000000	-47.586000000	
47.656000000	-2.250000000	-0.774000000	-47.597000000	
47.656000000	-2.252000000	-0.792000000	-47.598000000	
47.666000000	-2.266000000	-0.807000000	-47.602000000	
47.697000000	-2.294000000	-0.815000000	-47.635000000	
47.743000000	-2.353000000	-0.811000000	-47.681000000	
47.802000000	-2.469000000	-0.792000000	-47.732000000	
47.826000000	-2.664000000	-0.757000000	-47.748000000	
47.706000000	-2.913000000	-0.697000000	-47.609000000	
48.327000000	-3.676000000	-0.405000000	-48.185000000	
48.204000000	-2.836000000	-0.660000000	-48.114000000	
47.981000000	-2.471000000	-0.755000000	-47.909000000	
47.828000000	-2.320000000	-0.791000000	-47.766000000	
47.734000000	-2.261000000	-0.799000000	-47.667000000	
47.680000000	-2.241000000	-0.795000000	-47.621000000	
47.658000000	-2.211000000	-0.773000000	-47.599000000	
47.682000000	-2.201000000	-0.787000000	-47.624000000	
47.757000000	-2.217000000	-0.797000000	-47.698000000	
47.902000000	-2.237000000	-0.780000000	-47.844000000	
48.200000000	-2.356000000	-0.716000000	-48.136000000	
48.855000000	-2.777000000	-0.480000000	-48.774000000	
48.279000000	-2.057000000	-0.703000000	-48.223000000	
47.919000000	-2.092000000	-0.784000000	-47.869000000	
48.254000000	-2.034000000	-0.970000000	-48.206000000	
47.899000000	-2.087000000	-0.883000000	-47.845000000	
47.693000000	-2.201000000	-0.810000000	-47.632000000	
47.757000000	-2.211000000	-0.833000000	-47.701000000	
47.907000000	-2.248000000	-0.872000000	-47.847000000	
48.225000000	-2.367000000	-0.953000000	-48.157000000	
48.607000000	-3.733000000	-1.245000000	-48.405000000	
48.259000000	-2.960000000	-1.020000000	-48.159000000	
48.011000000	-2.520000000	-0.916000000	-47.937000000	
47.841000000	-2.345000000	-0.865000000	-47.776000000	
47.739000000	-2.285000000	-0.837000000	-47.676000000	
47.670000000	-2.257000000	-0.809000000	-47.609000000	
47.634000000	-2.277000000	-0.793000000	-47.574000000	
47.654000000	-2.290000000	-0.826000000	-47.592000000	
47.694000000	-2.324000000	-0.849000000	-47.631000000	
47.755000000	-2.388000000	-0.864000000	-47.690000000	
47.819000000	-2.519000000	-0.891000000	-47.745000000	
47.828000000	-2.741000000	-0.918000000	-47.747000000	
47.668000000	-2.539000000	-0.888000000	-47.593000000	
47.695000000	-2.456000000	-0.883000000	-47.624000000	
47.674000000	-2.381000000	-0.872000000	-47.606000000	
47.655000000	-2.337000000	-0.867000000	-47.590000000	
47.618000000	-2.320000000	-0.872000000	-47.554000000	
