# COSI2 B0 scan,,,,,,
# time 2024-07-24 11:38:34.125361,,,,,,
# MAGNET CENTER IN LAB: x 140.000 mm, y 280.000 mm, z 180.000 mm,,,,
# MAGNET AXES WRT LAB: alpha -90.00 deg, beta -90.00 deg, gamma 0.00 deg,,,,
# path: /home/cosi/cosi-measure/Software/COSI2/data/240724/test_R100_3pts,,,,,,
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT],B0_z[mT],B0_abs[mT]
206.67,313.33,180,0.303,-0.24,0.4,0.556
173.33,313.33,180,0.369,-0.35,0.32,0.601
140,313.33,180,0.445,-0.45,0.49,0.799
106.67,313.33,180,0.348,-0.3,0.6,0.752
73.33,313.33,180,0.252,-0.15,0.63,0.694
73.33,280,180,0.172,-0.03,0.62,0.633
106.67,280,180,0.097,0.06,0.56,0.574
140,280,180,0.062,0.13,0.74,0.751
173.33,280,180,0.156,0.01,0.83,0.848
206.67,280,180,0.26,-0.16,0.89,0.938
206.67,246.67,180,0.407,-0.37,0.87,1.03
173.33,246.67,180,0.559,-0.6,0.77,1.123
140,246.67,180,0.667,-0.71,1.2,1.562
106.67,246.67,180,0.429,-0.36,1.29,1.412
73.33,246.67,180,0.23,-0.07,1.24,1.263
73.33,213.33,180,0.081,0.14,1.1,1.115
106.67,213.33,180,-0.016,0.28,0.95,0.99
140,213.33,180,-0.131,0.46,1.19,1.281
173.33,213.33,180,-0.028,0.32,1.49,1.522
206.67,213.33,180,0.173,0.05,1.77,1.778
173.33,213.33,213.33,0.464,-0.36,1.94,2.026
140,213.33,213.33,0.817,-0.89,1.91,2.262
106.67,213.33,213.33,0.263,-0.45,1.95,2.016
73.33,213.33,213.33,-0.001,-0.03,1.74,1.743
73.33,246.67,213.33,-0.172,0.24,1.46,1.5
106.67,246.67,213.33,-0.242,0.38,1.18,1.262
140,246.67,213.33,-0.096,0.21,0.95,0.977
173.33,246.67,213.33,-0.013,0.07,1.13,1.133
206.67,246.67,213.33,0.141,-0.17,1.27,1.285
206.67,280,213.33,0.338,-0.47,1.31,1.435
173.33,280,213.33,0.578,-0.79,1.19,1.537
140,280,213.33,0.487,-0.59,0.77,1.095
106.67,280,213.33,0.322,-0.38,0.88,1.011
73.33,280,213.33,0.181,-0.17,0.88,0.912
73.33,313.33,213.33,0.065,-0.01,0.82,0.817
106.67,313.33,213.33,-0.002,0.1,0.72,0.729
140,313.33,213.33,0.047,0.05,0.57,0.571
173.33,313.33,213.33,0.113,-0.05,0.61,0.624
206.67,313.33,213.33,0.202,-0.18,0.62,0.69
173.33,346.67,213.33,0.311,-0.32,0.59,0.739
140,346.67,213.33,0.405,-0.45,0.49,0.78
106.67,346.67,213.33,0.261,-0.25,0.41,0.543
140,346.67,246.67,0.198,-0.15,0.45,0.513
173.33,313.33,246.67,0.137,-0.05,0.45,0.477
140,313.33,246.67,0.172,-0.17,0.43,0.497
106.67,313.33,246.67,0.259,-0.32,0.58,0.713
73.33,280,246.67,0.154,-0.18,0.61,0.657
106.67,280,246.67,0.073,-0.07,0.6,0.613
140,280,246.67,-0.055,0.07,0.71,0.715
173.33,280,246.67,0.015,-0.07,0.8,0.805
206.67,280,246.67,0.121,-0.25,0.85,0.895
173.33,246.67,246.67,0.268,-0.44,0.84,0.98
140,246.67,246.67,0.429,-0.64,0.74,1.069
106.67,246.67,246.67,0.22,-0.5,1.25,1.369
140,213.33,246.67,0.028,-0.21,1.21,1.225
